iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
0	0.1471956465	0.8941861606	0.132845095	0.03417857143
1	0.1470582571	0.9024826969	0.1470758149	0.04017857143
2	0.1468845646	0.9158756163	0.1679328579	0.04517857143
3	0.1468116721	0.9160758656	0.1716552689	0.04517857143
4	0.1466975817	0.9293473328	0.1797890189	0.04617857143
5	0.1465945544	0.933983142	0.1773449097	0.04417857143
6	0.1465493835	0.9260500933	0.1784924129	0.04517857143
7	0.1463642812	0.9303180927	0.1824098663	0.04517857143
8	0.1462669509	0.9246432002	0.178708355	0.04617857143
9	0.146188656	0.9242259881	0.1807019848	0.04517857143
10	0.1460990277	0.9226457058	0.1766519848	0.04517857143
11	0.1460822792	0.9262358549	0.1721245282	0.04417857143
12	0.1459599141	0.9188525678	0.1689332782	0.04517857143
13	0.1459053777	0.9173130797	0.1663970787	0.04517857143
14	0.1458538826	0.9180113966	0.1693325578	0.04517857143
15	0.1457976678	0.9209580731	0.1707419546	0.04417857143
16	0.1457230875	0.9204458213	0.1679622713	0.04417857143
17	0.1456239831	0.9201644989	0.1677439724	0.04517857143
18	0.1455719748	0.9217927314	0.1695846967	0.04517857143
19	0.1455186157	0.9213282907	0.1676169193	0.04517857143
20	0.1454496917	0.921147691	0.1680977849	0.04417857143
21	0.1454189654	0.9213764485	0.1687633429	0.04417857143
22	0.1453740718	0.9212262364	0.1684159175	0.04417857143
23	0.1452989343	0.9212262364	0.1684159175	0.04417857143
24	0.1452625703	0.9259081211	0.1730338825	0.04417857143
25	0.145201181	0.9263463586	0.17395507	0.04417857143
26	0.1451712195	0.9235924785	0.17245507	0.04417857143
27	0.1451444205	0.9259568507	0.1764897643	0.04517857143
28	0.1451148019	0.9263935006	0.1775735143	0.04617857143
29	0.1450858127	0.9268200181	0.1776815095	0.04617857143
30	0.1450678996	0.9243177709	0.1753640379	0.04617857143
31	0.1450679266	0.9243177709	0.1753640379	0.04617857143
32	0.1450535434	0.9244580213	0.1753640379	0.04617857143
33	0.1450716055	0.9241958125	0.1745810286	0.04517857143
34	0.1450741391	0.9269969148	0.1771647786	0.04517857143
35	0.145078512	0.9269115938	0.1771647786	0.04417857143
36	0.1450667434	0.9267361322	0.1757336031	0.04317857143
37	0.1450700915	0.9261786618	0.1753861777	0.04217857143
38	0.1450869093	0.9262167885	0.1750680452	0.04317857143
39	0.1450364316	0.9261730488	0.1750680452	0.04317857143
40	0.1450696477	0.9259444866	0.1745023209	0.04317857143
41	0.1450813	0.9236815428	0.1730023209	0.04317857143
42	0.1450624173	0.9205986468	0.1728510545	0.04417857143
43	0.145028171	0.9205986468	0.1728510545	0.04417857143
44	0.145004965	0.9205986468	0.1728510545	0.04417857143
45	0.1450016248	0.9205365848	0.1728510545	0.04317857143
46	0.1450144981	0.9205523842	0.1735166125	0.04217857143
47	0.1449781062	0.9208019283	0.1739253483	0.04217857143
48	0.1449927956	0.9199991362	0.1726503483	0.04217857143
49	0.1449913342	0.9198921653	0.1722416125	0.04317857143
50	0.1450274448	0.9198028703	0.1715760545	0.04317857143
51	0.1450770732	0.9198028703	0.1715760545	0.04317857143
52	0.1450319461	0.9194248916	0.1698867276	0.04217857143
53	0.1450253926	0.9194248916	0.1698867276	0.04217857143
54	0.1449555762	0.9199261757	0.1737609465	0.04217857143
55	0.1449593661	0.9199261757	0.1737609465	0.04217857143
56	0.1448972807	0.9195126067	0.1692608517	0.04217857143
57	0.144905889	0.919613272	0.1692608517	0.04217857143
58	0.1449773888	0.919613272	0.1692608517	0.04217857143
59	0.1449833065	0.9216158039	0.1716196017	0.04217857143
60	0.1449712896	0.9216553177	0.1719670271	0.04317857143
61	0.1450132498	0.9213391866	0.1708634405	0.04117857143
62	0.1450119183	0.9213391866	0.1708634405	0.04117857143
63	0.1450087013	0.9212926572	0.1708634405	0.04117857143
64	0.1450252818	0.9192682905	0.1678842436	0.04117857143
65	0.1450406715	0.9196335098	0.1691212705	0.04217857143
66	0.1450415331	0.9195168374	0.1688259589	0.04217857143
